id,title,url,field
https://openalex.org/W2904688694,Balanced Linear Contextual Bandits,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W2904688694.pdf,Management Science and Operations Research
https://openalex.org/W4285092461,Artificial Intelligence and Auction Design,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4285092461.pdf,Management Science and Operations Research
https://openalex.org/W3040785960,Sequential Fundraising and Social Insurance,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3040785960.pdf,Management Science and Operations Research
https://openalex.org/W3035027353,Causes and consequences of child growth faltering in low- and middle-income countries,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W3035027353.pdf,Nutrition and Dietetics
https://openalex.org/W4362572284,Preventive small-quantity lipid-based nutrient supplements reduce severe wasting and severe stunting among young children: an individual participant data meta-analysis of randomized controlled trials,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W4362572284.pdf,Nutrition and Dietetics
https://openalex.org/W3040284472,Intestinal adaptation following spring insertion into a roux limb in mice,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W3040284472.pdf,Nutrition and Dietetics
https://openalex.org/W2950999000,Clonal-level lineage commitment pathways of hematopoietic stem cells in vivo,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W2950999000.pdf,Hematology
https://openalex.org/W4214931705,"2021 American College of Rheumatology Guideline for the Treatment of Juvenile Idiopathic Arthritis: Recommendations for Nonpharmacologic Therapies, Medication Monitoring, Immunizations, and Imaging",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/deepblue.lib.umich.edu/W4214931705.pdf,Hematology
https://openalex.org/W4389164112,CHIP is associated with cardiovascular disease in the UK Biobank,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W4389164112.pdf,Hematology
https://openalex.org/W4214902481,Altered brain reward response to monetary incentives in fibromyalgia: A replication study,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W4214902481.pdf,Psychiatry and Mental health
https://openalex.org/W3005374648,Late-Life Physical and Cognitive Activities Independently Contribute to Brain and Cognitive Resilience,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W3005374648.pdf,Psychiatry and Mental health
https://openalex.org/W4295037897,Patterns of asymmetry and energy cost generated from predictive simulations of hemiparetic gait,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4295037897.pdf,Psychiatry and Mental health
https://openalex.org/W4206398787,Characterizing Dark State Kinetics and Single Molecule Fluorescence of FusionRed and FusionRed-MQ at Low Irradiances,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/chemrxiv.org/W4206398787.pdf,Biophysics
https://openalex.org/W4399482573,Cell morphological representations of genes enhance prediction of drug targets,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4399482573.pdf,Biophysics
https://openalex.org/W3159838457,Resonant Electro-Optic Imaging for Microscopy at Nanosecond Resolution,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3159838457.pdf,Biophysics
https://openalex.org/W4385433328,Feed Me: Robotic Infiltration of Poison Frog Families,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4385433328.pdf,Mechanical Engineering
https://openalex.org/W4311082410,Critical metal resources in Democratic People’s Republic of Korea,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/figshare.com/W4311082410.pdf,Mechanical Engineering
https://openalex.org/W4281672925,Recent advances in the global rare-earth supply chain,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/inldigitallibrary.inl.gov/W4281672925.pdf,Mechanical Engineering
https://openalex.org/W4304208387,Prioritizing emergency evacuations under compounding levels of uncertainty,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4304208387.pdf,Ocean Engineering
https://openalex.org/W3091005730,Peak grain forecasts for the US High Plains amid withering waters,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/aura.abdn.ac.uk/W3091005730.pdf,Ocean Engineering
https://openalex.org/W4327905881,Uncertainty Quantification for Transport in Porous Media Using Parameterized Physics Informed Neural Networks,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4327905881.pdf,Ocean Engineering
https://openalex.org/W4281657584,Understanding data storage and ingestion for large-scale deep recommendation model training,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4281657584.pdf,Information Systems
https://openalex.org/W3139010521,SquirRL: Automating Attack Analysis on Blockchain Incentive Mechanisms with Deep Reinforcement Learning,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3139010521.pdf,Information Systems
https://openalex.org/W4375956688,Beyond Single Items: Exploring User Preferences in Item Sets with the Conversational Playlist Curation Dataset,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4375956688.pdf,Information Systems
https://openalex.org/W4205255629,An LDLR missense variant poses high risk of familial hypercholesterolemia in 30% of Greenlanders and offers potential for early cardiovascular disease intervention,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W4205255629.pdf,Surgery
https://openalex.org/W3044717954,The Influence of Cost Information on Treatment Choice: A Mixed-Methods Study,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W3044717954.pdf,Surgery
https://openalex.org/W3110665380,Development and validation of patient-level prediction models for adverse outcomes following total knee arthroplasty,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W3110665380.pdf,Surgery
https://openalex.org/W2911896223,Laser-Driven Electron Lensing in Silicon Microstructures,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W2911896223.pdf,Structural Biology
https://openalex.org/W2970666611,GemSpot: A Pipeline for Robust Modeling of Ligands into CryoEM Maps,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W2970666611.pdf,Structural Biology
https://openalex.org/W4323535709,Extensive 3D mapping of dislocation structures in bulk aluminum,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4323535709.pdf,Structural Biology
https://openalex.org/W2976790204,SHARP UPPER BOUNDS FOR FRACTIONAL MOMENTS OF THE RIEMANN ZETA FUNCTION,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W2976790204.pdf,Algebra and Number Theory
https://openalex.org/W3208724552,Descent for nonarchimedean analytic spaces,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3208724552.pdf,Algebra and Number Theory
https://openalex.org/W2789681260,A unified and improved Chebotarev density theorem,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W2789681260.pdf,Algebra and Number Theory
https://openalex.org/W3111118118,The intermittent fasting-dependent gut microbial metabolite indole-3 propionate promotes nerve regeneration and recovery after injury,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.researchsquare.com/W3111118118.pdf,Complementary and alternative medicine
https://openalex.org/W3080627430,Provider Perspectives of Battlefield Acupuncture,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W3080627430.pdf,Complementary and alternative medicine
https://openalex.org/W2977841367,Workload-indexed blood pressure response is superior to peak systolic blood pressure in predicting all-cause mortality,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/liu.diva-portal.org/W2977841367.pdf,Complementary and alternative medicine
https://openalex.org/W3142419674,High-performance photonic transformers for DC voltage conversion,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3142419674.pdf,Civil and Structural Engineering
https://openalex.org/W3205168616,Integrated cooling (i-Cool) textile of heat conduction and sweat transportation for personal perspiration management,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3205168616.pdf,Civil and Structural Engineering
https://openalex.org/W2941345678,Current Challenges and Future Trends in Analytical Fragility and Vulnerability Modeling,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/discovery.ucl.ac.uk/W2941345678.pdf,Civil and Structural Engineering
https://openalex.org/W4291821255,Looking into the past: Eye-tracking mental simulation in physical inference,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/osf.io/W4291821255.pdf,Social Psychology
https://openalex.org/W4320712692,The Analysis of Nonverbal Communication: The Dangers of Pseudoscience in Security and Justice Contexts,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/rshare.library.torontomu.ca/W4320712692.pdf,Social Psychology
https://openalex.org/W4306888927,A multi-lab test of the facial feedback hypothesis by the Many Smiles Collaboration,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/hal.univ-grenoble-alpes.fr/W4306888927.pdf,Social Psychology
https://openalex.org/W3047884069,Clinical Pharmacogenetics Implementation Consortium (CPIC) Guideline for <i>CYP2C19</i> and Proton Pump Inhibitor Dosing,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/scholarworks.iupui.edu/W3047884069.pdf,Gastroenterology
https://openalex.org/W4292198406,Clinical role of ambulatory reflux monitoring in PPI non‐responders: recommendation statements,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W4292198406.pdf,Gastroenterology
https://openalex.org/W3111157759,IMPACT OF A SARS-COV-2 INFECTION IN PATIENTS WITH CELIAC DISEASE,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W3111157759.pdf,Gastroenterology
https://openalex.org/W4385511079,Hematic Antegrade Repriming: A Reproducible Method to Decrease the Cardiopulmonary Bypass Insult,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/ject.edpsciences.org/W4385511079.pdf,Biochemistry
https://openalex.org/W4388727458,"Evaluation of the Efficacy &amp;amp; Safety of Amustaline/Glutathione Pathogen Reduced RBCs in Complex Cardiac Surgery: the Red Cell Pathogen Inactivation (ReCePI) Study - Protocol for a Phase 3, Randomized, Controlled Trial",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.researchsquare.com/W4388727458.pdf,Biochemistry
https://openalex.org/W4283023781,Current advances in transfusion medicine 2021: A critical review of selected topics by the AABB Clinical Transfusion Medicine Committee,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W4283023781.pdf,Biochemistry
https://openalex.org/W3026527033,Integration of machine learning and pan-genomics expands the biosynthetic landscape of RiPP natural products,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W3026527033.pdf,Pharmacology
https://openalex.org/W3200057161,Acute Ketamine Modulated Functional Brain Coupling and Dissociative and Affective States in Human Subjects: Interim Analyses,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W3200057161.pdf,Pharmacology
https://openalex.org/W3161678983,Safety of Using a Combinatorial Pharmacogenomic Test for Patients with Major Depressive Disorder in the GUIDED trial,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/digitalcommons.wustl.edu/W3161678983.pdf,Pharmacology
https://openalex.org/W4385630344,The Disparate Impacts of College Admissions Policies on Asian American Applicants,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4385630344.pdf,Education
https://openalex.org/W4387871983,Evolving and Emerging Perspectives on the Transfer of Learning,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/scholarworks.iu.edu/W4387871983.pdf,Education
https://openalex.org/W2942725897,Emotion Regulation in Achievement Situations: An Integrated Model,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.mcgill.ca/W2942725897.pdf,Education
https://openalex.org/W2946928293,Individual Differences in Embodied Distance Estimation in Virtual Reality,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/discovery.ucl.ac.uk/W2946928293.pdf,Human-Computer Interaction
https://openalex.org/W4224903553,Beyond Being Real: A Sensorimotor Control Perspective on Interactions in Virtual Reality,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4224903553.pdf,Human-Computer Interaction
https://openalex.org/W4389520459,Are Personalized Stochastic Parrots More Dangerous? Evaluating Persona Biases in Dialogue Systems,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4389520459.pdf,Human-Computer Interaction
https://openalex.org/W4214826813,Digital Twin: From Concept to Practice,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4214826813.pdf,Industrial and Manufacturing Engineering
https://openalex.org/W4391774894,Towards a 24/7 Carbon-Free Electric Fleet: A Digital Twin Framework,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.energy-proceedings.org/W4391774894.pdf,Industrial and Manufacturing Engineering
https://openalex.org/W4320527590,Digital Twin: Where do humans fit in?,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4320527590.pdf,Industrial and Manufacturing Engineering
https://openalex.org/W3135468018,Bridging Machine Learning and Mechanism Design towards Algorithmic Fairness,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3135468018.pdf,Safety Research
https://openalex.org/W4206559394,Towards Automatic Bias Detection in Knowledge Graphs,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4206559394.pdf,Safety Research
https://openalex.org/W3174220540,The Values Encoded in Machine Learning Research,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3174220540.pdf,Safety Research
https://openalex.org/W4290648346,Compiler Support for Sparse Tensor Computations in MLIR,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4290648346.pdf,Hardware and Architecture
https://openalex.org/W3158233278,Capstan: A Vector RDA for Sparsity,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3158233278.pdf,Hardware and Architecture
https://openalex.org/W3042371961,TransForm: Formally Specifying Transistency Models and Synthesizing Enhanced Litmus Tests,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3042371961.pdf,Hardware and Architecture
https://openalex.org/W4399257085,News source bias and sentiment on social media,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/osf.io/W4399257085.pdf,Communication
https://openalex.org/W3037076518,An Experimental Study of Structural Diversity in Social Networks,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3037076518.pdf,Communication
https://openalex.org/W4288083656,Digital Democracy,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4288083656.pdf,Communication
https://openalex.org/W3163386873,"Asian=Machine, Black=Animal? The Racial Asymmetry of Dehumanization",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/psyarxiv.com/W3163386873.pdf,Gender Studies
https://openalex.org/W4246271095,Pragmatic Bias Impedes Women’s Access to Political Leadership,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/osf.io/W4246271095.pdf,Gender Studies
https://openalex.org/W3133621958,Psychiatry Diversity Leadership in Academic Medicine: Guidelines for Success,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W3133621958.pdf,Gender Studies
https://openalex.org/W4244886215,Association between Psychiatric Disorders and Glomerular Disease.,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.researchsquare.com/W4244886215.pdf,Speech and Hearing
https://openalex.org/W4311692196,Non-Nutritive Suckling System for Real-Time Characterization of Intraoral Vacuum Profile in Full Term Neonates,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W4311692196.pdf,Speech and Hearing
https://openalex.org/W4285681477,Continuity of Care in Primary Care for Young Children With Chronic Conditions,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W4285681477.pdf,Speech and Hearing
https://openalex.org/W4389606664,"Extracellular Matrix Protein 1 Attenuates Hepatic Fibrosis by Inhibiting TSP-, ADAMTS-, and MMP-Mediated Latent TGF-β1 Activation",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4389606664.pdf,Hepatology
https://openalex.org/W2965705259,Direct-Acting Antiviral Therapy for Hepatitis C Virus Infection Is Associated With Increased Survival in Patients With a History of Hepatocellular Carcinoma,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W2965705259.pdf,Hepatology
https://openalex.org/W4292764241,Circulating cell-free messenger RNA secretome characterization of primary sclerosing cholangitis,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W4292764241.pdf,Hepatology
https://openalex.org/W3213225326,Visual Intelligence through Human Interaction,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3213225326.pdf,Computer Science Applications
https://openalex.org/W3170991778,Forecasting Undergraduate Majors Using Academic Transcript Data,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/edarxiv.org/W3170991778.pdf,Computer Science Applications
https://openalex.org/W4385565029,Is ChatGPT a Good Teacher Coach? Measuring Zero-Shot Performance For Scoring and Providing Actionable Insights on Classroom Instruction,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/osf.io/W4385565029.pdf,Computer Science Applications
https://openalex.org/W3173593575,Using aggregate patient data at the bedside via an on-demand consultation service,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W3173593575.pdf,Health Information Management
https://openalex.org/W4392662318,Thick Data Analytics (TDA): An Iterative and Inductive Framework for Algorithmic Improvement,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/figshare.com/W4392662318.pdf,Health Information Management
https://openalex.org/W4372332820,Clinical Decision Support Systems Used in Transplantation: Are They Tools for Success or an Unnecessary Gadget? A Systematic Review,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/ora.ox.ac.uk/W4372332820.pdf,Health Information Management
https://openalex.org/W4280632309,The Robotic Multiobject Focal Plane System of the Dark Energy Spectroscopic Instrument (DESI),https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4280632309.pdf,Instrumentation
https://openalex.org/W2915833692,Commodity RGB-D Sensors: Data Acquisition,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W2915833692.pdf,Instrumentation
https://openalex.org/W3007561657,"An extended proto-cluster of galaxies surrounding SPT2349$-$56 at $z\,{=}\,4.3$",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/hal.science/W3007561657.pdf,Instrumentation
https://openalex.org/W4232006839,Effectiveness of a theory-informed documentary to reduce consumption of meat and animal products: Three randomized controlled experiments,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/osf.io/W4232006839.pdf,Applied Psychology
https://openalex.org/W4206275005,Ethics of Digital Mental Health During COVID-19: Crisis and Opportunities (Preprint),https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/s3.ca-central-1.amazonaws.com/W4206275005.pdf,Applied Psychology
https://openalex.org/W3174547757,"Social isolation, inflammation, and cancer mortality from the National Health and Nutrition Examination Survey - a study of 3,360 women",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.researchsquare.com/W3174547757.pdf,Applied Psychology
https://openalex.org/W3117472859,És «back to my point» un marcador pragmàtic? Una investigació sobre el desenvolupament històric d’alguns marcadors de gestió del discurs metatextual en anglès,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/ddd.uab.cat/W3117472859.pdf,Literature and Literary Theory
https://openalex.org/W4383176350,On the Relation of Sound and Suspense in Literary Fiction,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/zenodo.org/W4383176350.pdf,Literature and Literary Theory
https://openalex.org/W3142628408,"Attending live theatre improves empathy, changes attitudes, and leads to pro-social behavior",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/psyarxiv.com/W3142628408.pdf,Literature and Literary Theory
https://openalex.org/W4295096314,Why do we Discriminate? The Role of Motivated Reasoning,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/publikationen.ub.uni-frankfurt.de/W4295096314.pdf,General Decision Sciences
https://openalex.org/W4366003124,Explanations Can Reduce Overreliance on AI Systems During Decision-Making,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4366003124.pdf,General Decision Sciences
https://openalex.org/W2998807043,When Humans Aren't Optimal: Robots that Collaborate with Risk-Aware Humans,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W2998807043.pdf,General Decision Sciences
https://openalex.org/W3183339884,The Stationary Prophet Inequality Problem,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3183339884.pdf,Computer Networks and Communications
https://openalex.org/W3049626294,Regulated State Synchronization for Homogeneous Networks of Non-introspective Agents in Presence of Input Delays: A Scale-Free Protocol Design,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/ris.utwente.nl/W3049626294.pdf,Computer Networks and Communications
https://openalex.org/W4320913470,Asymmetric adaptivity induces recurrent synchronization in complex networks,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4320913470.pdf,Computer Networks and Communications
https://openalex.org/W3106031838,A <i>Cutibacterium acnes</i> antibiotic modulates human skin microbiota composition in hair follicles,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W3106031838.pdf,Dermatology
https://openalex.org/W2998263455,Interaction between filaggrin mutations and neonatal cat exposure in atopic dermatitis,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/research-information.bris.ac.uk/W2998263455.pdf,Dermatology
https://openalex.org/W4402019467,"Exploratory survey study of differences in knowledge, attitudes, and practices of outpatient older adult clinical care between dermatologists, primary care physicians and geriatricians across three academic medical centers",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.researchsquare.com/W4402019467.pdf,Dermatology
https://openalex.org/W3112843824,The bright and the dark side of myelin plasticity: Neuron-glial interactions in health and disease,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.repository.cam.ac.uk/W3112843824.pdf,Developmental Neuroscience
https://openalex.org/W3168687858,Dissecting the molecular basis of human interneuron migration in forebrain assembloids from Timothy syndrome,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W3168687858.pdf,Developmental Neuroscience
https://openalex.org/W3113190446,Activation of a neural stem cell transcriptional program in parenchymal astrocytes,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W3113190446.pdf,Developmental Neuroscience
https://openalex.org/W3189375809,Cognitive Capacity Genomewide Polygenic Scores Identify Individuals Resilient to Cognitive Decline in Aging&amp;nbsp;,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.researchsquare.com/W3189375809.pdf,Experimental and Cognitive Psychology
https://openalex.org/W4391750996,Meta‐analyses of partial correlations are biased: Detection and solutions,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.econstor.eu/W4391750996.pdf,Experimental and Cognitive Psychology
